"","activity","AM1_HF","AM1_HOMO","AM1_IP","ast_fraglike","ast_fraglike_ext","ast_violation","a_acc","a_acid","a_aro","a_base","a_don","a_ICM","a_nBr","a_nCl","a_nF","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_SLOGP_0","BCUT_SLOGP_3","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","b_1rotR","b_double","b_max1len","b_triple","chiral","chiral_u","density","E","E_ang","E_ele","E_oop","E_sol","E_str","E_tor","E_vdw","GCUT_PEOE_0","GCUT_PEOE_2","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_2","glob","h_ema","h_emd","h_emd_C","h_logP","h_logS","h_log_dbo","h_log_pbo","h_pavgQ","h_pKa","h_pKb","h_pstates","h_pstrain","KierA3","lip_acc","lip_don","lip_druglike","lip_violation","logP.o.w.","logS","mutagenic","npr1","npr2","opr_brigid","opr_leadlike","opr_nrot","opr_violation","PEOE_PC.","PEOE_PC..1","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjeanSC","PM3_dipole","pmi1","pmiX","pmiY","pmiZ","reactive","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","std_dim1","std_dim2","std_dim3","TPSA","VAdjEq","VAdjMa","VDistEq","vsa_acc","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","vsurf_A","vsurf_CP","vsurf_CW1","vsurf_CW2","vsurf_CW5","vsurf_D5","vsurf_D8","vsurf_DD12","vsurf_DD13","vsurf_DD23","vsurf_DW12","vsurf_DW13","vsurf_DW23","vsurf_EDmin1","vsurf_EWmin1","vsurf_HB1","vsurf_HL1","vsurf_ID6","vsurf_ID7","vsurf_ID8","vsurf_IW1","vsurf_IW2","vsurf_IW6","vsurf_IW7","vsurf_IW8","vsurf_R","vsurf_W2","vsurf_W4","vsurf_W6","vsurf_W8","vsurf_Wp2","vsurf_Wp3","vsurf_Wp5","vsurf_Wp6","vsurf_Wp7","vsurf_Wp8"
"3243327",0,-10.07781,-6.697,6.697,0,0,1,2,2,11,1,1,1.5782516,0,0,0,3,3,0,1,1.6652192,-2.7265308,-3.4944131,2.4930918,-0.37317505,0.66456842,2.8827553,0.35714287,1,7,0,0,0,0.72744715,73.407341,39.541965,-7.1358795,-11.309229,-109.08795,8.7676277,27.927687,15.61517,-0.94891828,-0.028398069,-2.2596524,-0.35460377,0.012410313,2.5942614,0.15469772,0.017968342,10.615604,20.076057,13.945565,-0.36465654,-2.8951681,0.7509951,6.756628,0.99081546,10.998676,5.0025663,1.1963732,4.7842937,6.4565601,6,2,1,0,0.75700003,-4.74154,0,0.072013646,0.94946057,11,1,10,0,3.0215876,-3.0215876,0.21300064,53.393173,112.4847,38.784977,8.6190128,12.949531,0,8.6190128,113.73148,26.718348,4.2653861,0,18.819284,0,32.215828,0.83138984,0.45459822,0.16861016,0.54540175,195.75034,51.035114,72.603661,234.8504,21.568544,0.8888889,13.022178,952.49512,6683.7031,5476.9126,1207.9921,0,0.51851851,1.67623,21.135065,46.130157,43.411621,73.758316,11.391144,9.5073462,17.233564,78.778305,0,150.53763,60.57972,16.78553,18.01075,11.391144,25.439133,87.806305,79.017097,152.85347,6.406064,1.8184257,0.85870755,95.849998,0.39086518,5.8073549,3.8520544,35.257759,0,5.6825762,290.96698,49.998047,40.940334,1.7689062,0.08647003,2.5638888,1.7499822,0.28490621,346.75,55.625,10.307764,0.70710677,10.5,0.70710677,5.4772258,5.4313903,-2.2123041,-7.3914385,269,0.15845272,0.58161426,1.4690739,2.3229575,0.19531754,0.37959379,1.890106,2.1463871,2.1811459,1.3946753,748.25,155.5,28.5,4.125,404.375,87.625,5.375,0,0,0
"5309386",0,142.85159,-11.56646,11.56646,0,0,2,5,0,11,1,3,1.6625284,0,0,0,6,3,0,1,1.1487983,-2.7959051,-3.5217938,2.7223196,-0.45863014,0.74879676,3.0141323,0.20588236,1,5,0,1,1,0.76227653,168.83682,62.426205,39.981232,-3.5587776,-110.51505,6.0674186,38.259274,25.66147,-0.87977612,0.074031159,-2.2601135,-0.39835832,0.1542239,2.8177271,0.1557781,0.034562517,9.2176189,29.645863,17.589764,-2.2020104,-1.9868951,1.4246734,6.6946731,0.66060942,7.289248,14.466696,1.898033,6.9893427,5.2899871,9,3,1,0,-0.54799998,-2.43944,0,0.066084236,0.97183132,23,1,10,1,3.732538,-2.732538,0.1282064,75.341896,148.97496,25.502314,33.98394,12.949531,0,17.294626,46.403446,45.466026,0,0,37.6991,13.703812,0.13689101,0.82122028,0.31349269,0.17877974,0.68650734,143.40927,51.539803,81.783958,314.04727,30.244156,1,18.959322,1126.181,9384.0459,471.95633,7508.668,0,0.64516127,-0.66829997,24.259378,71.734558,47.28849,147.51663,4.4107962,1.1219065,0,122.21581,37.736813,2.7567475,75.158218,18.30409,43.453297,0,2.7567475,159.95262,152.77541,6.6407428,5.8176007,1.5935353,1.08155,102.84,0.36875206,6.0874629,3.9658847,45.583443,0,5.6825762,310.93872,47.845657,62.631172,6.2136822,0.121551,2.6363816,2.1715527,0.22645444,357.375,79.375,0.5,0.86602539,0.70710677,0.5,1.118034,0.70710677,-2.923933,-6.6164832,290.75,0.10423706,3.0908267,2.606519,1.9161452,0.50283563,2.002815,5.3973703,5.0243549,4.8107343,1.449607,905.375,147.5,14.75,1.25,555,147.375,12,0.625,0,0
"5308691",1,85.451134,-11.36527,11.36527,0,0,2,4,0,12,1,1,1.6309502,0,0,0,4,4,0,1,1.4646149,-2.7018507,-3.4900117,2.4729204,-0.38973996,0.69535911,2.8671012,0.25714287,3,7,0,0,0,0.74610442,139.61478,30.561287,48.103134,0.00055049034,-58.721279,6.757895,28.657223,25.534685,-0.88279039,0.058752168,-2.2597682,-0.407076,0.13357806,2.7296534,0.15426721,0.029404739,8.3280554,28.674778,20.695675,0.54350036,-3.775753,1.4301646,9.8039179,0.97700483,8.6282597,14,1.1156949,0.013869002,5.5871964,8,2,1,0,1.145,-3.8371999,0,0.17214963,0.86171669,17,1,8,1,3.5643554,-2.5643554,0.13510014,101.42654,156.26459,0,8.6190128,8.458519,17.134132,8.6190128,84.179512,61.274521,0,0,32.016521,27.133842,0.13689101,0.81495005,0.40521717,0.18504997,0.59478283,204.74129,59.287254,93.498924,300.52182,34.211666,1,18.848763,2847.3513,2989.7153,13443.773,386.56403,0,0.75757575,0.32686999,24.259378,60.636642,30.502958,55.318733,30.233366,155.19347,0,158.35983,0,2.7567475,99.020432,1.5185606,22.685799,9.5567245,2.7567475,177.22824,66.265129,138.22949,5.6906729,2.5315259,0.97582579,91.230003,0.3442024,6.129283,3.9536533,59.150364,0,5.6825762,376.58209,31.513659,64.832939,1.1923903,0.1764681,2.5421207,1.8679582,0.1802917,410.75,101.5,0.70710677,0.5,0.5,0.70710677,0.5,0.5,-2.9829285,-6.0369878,270.875,0.073522776,1.5922898,1.4189733,0.90111238,0.45795637,0.4660809,0.77717185,2.5724926,2.8351831,1.4464918,823.75,125.125,10.625,0.125,505.25,125.75,2.625,0,0,0
"1040374",0,35.061481,-1.2557499,1.2557499,0,0,2,3,4,12,0,0,1.7103378,0,0,0,6,4,0,0,1.3673632,-2.5175741,-2.5251858,2.4745362,-0.4653742,0.84464848,2.7776203,0.14285715,6,2,0,0,0,0.78904629,146.33157,38.998413,32.897305,0.0036712128,-251.08127,10.057086,20.593563,43.78154,-0.908557,0.060755197,-1.0235891,-0.2998144,0.14440262,2.61216,0.19305076,0.058499016,19.022964,7.3201089,7.3201089,2.4638641,-6.1196404,0,13.947863,-0.84641212,14,2.4400141,2.0860174,6.3578024,3.6206994,10,0,1,0,3.0150001,-4.88449,0,0.19780962,0.86502206,24,1,5,1,1.7251807,-3.7251809,0.13576594,94.451401,62.30294,6.6995511,6.6995511,0,12.949531,0,58.658348,98.03923,18.842079,0,0,19.249496,40.700764,0.8258456,0.56257504,0.17415439,0.43742496,235.48991,59.95026,72.899788,183.10298,12.949531,1,18.224276,1902.8242,1795.0037,2405.2651,5721.4072,0,0.59375,3.9658,3.0017917,21.473629,90.407776,0,3.185575,74.493446,0,194.4426,0,78.38456,114.26999,39.452122,21.012543,11.455817,2.7567475,194.87141,15.347524,66.223206,4.7248731,2.1267972,1.1427847,108.71,0.3597711,6.129283,3.7201414,78.792336,0,0,270.6991,56.289135,78.792336,3.1799927,0.13219647,2.5966046,1.9604973,0.27022305,359.25,91.375,0.5,1.118034,0.70710677,0.70710677,0.70710677,1.4142135,-3.2188356,-6.5490513,336.25,0.11928274,1.6306571,1.081597,0.85491556,0.24913995,1.3077933,1.3092215,2.4304564,3.3096814,1.4478034,787.25,141.875,18.625,0.75,376.75,74.375,0,0,0,0
"6277263",0,-37.63435,-9.5166502,9.5166502,0,0,2,4,0,11,0,0,1.7947381,0,0,0,1,4,0,2,1.4948792,-2.5292981,-2.5850255,2.5779195,-0.43701532,0.86669487,2.9331861,0.041666668,2,2,0,0,0,0.85831076,150.24008,47.869438,35.33556,0.0015388286,-15.964722,13.802276,41.809441,11.421836,-0.8913784,0.050396655,-0.83031803,-0.35464084,0.15320563,2.4990191,0.25379536,0.01880702,7.1125674,7.3060803,7.3060803,3.5853128,-5.0942063,1.3522127,7.7071095,5.2415398e-05,14,11.280519,1.0005692,3.124903e-05,3.2607708,5,0,1,0,3.0539999,-4.5914001,0,0.13625468,0.88665748,17,1,3,0,2.0901556,-2.0901556,0.22637428,27.800856,38.936333,8.5307722,10.677375,25.92128,0,14.708499,43.257484,38.973251,31.629026,5.9023595,0,13.566921,32.016521,0.704669,0.56640577,0.295331,0.4335942,165.34557,45.583443,86.213226,126.57512,40.62978,1,5.6280284,803.79779,3783.53,463.58344,1719.6995,1,0.40909091,2.7950201,0,58.673901,18.09803,17.233564,33.418941,19.399862,0,104.03193,18.868406,64.603706,83.25267,19.399862,0,9.5567245,0,122.90034,27.735777,71.482971,4.1292257,1.7277873,0.56627661,72.800003,0.46637034,5.5849624,3.3631155,56.468704,0,0,192.37543,33.823208,56.468704,3.5980237,0.22375847,2.6616981,2.09308,0.16933972,258.875,70.75,2.5495098,1.8708287,0.70710677,0.5,1,0.5,-2.5958643,-8.7023306,224.625,0.072666667,2.2063532,1.6218179,1.4383103,0.11867273,1.0407637,4.047184,3.9380176,4.0332918,1.3975114,669.25,96.625,10.375,2.75,345,44.875,0,0,0,0
"6526229",0,-47.58894,-5.0806599,5.0806599,0,0,1,2,2,17,0,1,1.7266287,0,1,0,2,5,0,0,1.2969581,-2.288754,-2.491256,2.4137423,-0.41386127,0.88787311,2.7395461,0.125,4,1,0,0,0,0.83929551,166.04739,57.45956,-1.6805946,0.0049031642,-120.63235,8.8738585,13.984035,87.405624,-0.84189677,0.086072266,-1.4897366,-0.38733107,0.19653773,2.5539351,0.28422552,7.4703831e-07,10.326031,7.7725248,4.21103,4.8137226,-6.81181,0,13.874487,-1.3416538,7.2840271,10.306799,2.2183068,1.9232467,3.386498,7,1,1,0,3.77,-7.3085098,0,0.16068895,0.8393119,23,1,4,0,2.0487397,-3.0487397,0.1786266,8.9368258,68.327293,19.125578,8.6190128,0,25.899061,0,98.03923,66.346657,0,0,0,31.009195,29.637598,0.75685298,0.63222003,0.243147,0.36777997,225.03268,60.646793,86.545853,130.90778,25.899061,0.875,19.124054,1542.522,2650.4824,6948.8193,0.13005216,0,0.55172414,2.4249001,63.573364,11.981575,47.724434,0,32.496613,12.692922,3.5006065,185.06624,17.643185,41.905392,123.77734,0,20.89002,15.320578,11.391144,176.43184,29.62476,39.148643,4.555963,2.1249204,0.0039377818,102.68,0.38828552,6,3.7054169,54.267685,0,9.4210396,221.3203,60.028355,63.688725,3.9419048,0.15423095,2.683399,2.1963279,0.24978799,335,124.75,0.5,0.5,1,0.5,0.5,1,-2.5716221,-9.0001535,289.5,0.12037519,0.57299775,0.73847628,0.51425523,0.44572523,0.78827077,4.0691104,4.6364598,4.2953825,1.4341623,815.75,129.125,29.625,6.25,472.625,112.75,3.625,0,0,0
"2929910",0,-116.61331,-10.39407,10.39407,0,0,2,5,0,0,0,1,1.9532534,0,0,0,4,5,0,2,2.3376565,-2.7653158,-2.9492786,2.6178555,0.077739999,0.12804401,3.0947165,0.14285715,1,3,0,2,2,0.92087132,170.22661,81.958862,-151.26228,-1.6941171e-05,-37.672501,3.8115604,128.29922,107.41925,-0.95888656,-0.020755542,-1.1694001,-0.48434025,-0.037,2.6772294,-0.054299999,0.20560256,11.588635,17.758224,15.250168,-2.4864094,-0.76845157,2.8526618,1.2907612,0,14,14,1,0,3.1648867,9,1,1,0,-3.1670001,0.34722999,0,0.38076004,0.76108402,10,1,2,1,2.0775414,-2.0775414,0.2547164,99.363449,15.273944,45.803532,0,41.447479,0,0,13.192325,82.780724,0,0,0,0,13.703812,0.82298642,0.35201889,0.17701361,0.64798111,109.67686,13.703812,55.151291,201.88841,41.447479,0.75,7.1198034,1066.9525,950.49091,1810.4738,239.93561,0,0.5,-1.7795,18.01075,107.33477,20.387768,55.318733,0,63.382347,0,0,0,57.188232,120.20559,6.1614351,18.01075,7.1062827,0,0,60.148689,109.98985,2.4866271,1.7348257,1.1275216,107.1,0.48464775,5.3923173,2.7249856,77.599968,0,5.6825762,153.07599,60.032887,83.282547,4.2736053,0.13907792,2.7281544,2.2754834,0.28049356,171.5,38.5,3.082207,0.5,3.2015622,0.70710677,0.5,1.118034,-2.785151,-6.4593353,215.375,0.14898746,1.9690295,1.308566,1.1769364,0.36819738,0.98716015,4.3646088,5.2018409,5.3005433,1.4399686,677.375,133.375,11.875,0.5,347.25,82.875,2.125,0,0,0
"24856281",0,-155.66466,-9.1352701,9.1352701,0,0,2,6,0,12,0,2,1.6838348,0,0,0,4,7,0,0,1.6177988,-2.5503817,-2.7184584,2.4706509,-0.46323061,0.80743271,2.8099573,0.2972973,6,5,0,0,0,0.78614992,38.811584,13.848696,-50.965588,0.0028384449,-49.666111,10.778619,36.395145,28.751873,-0.8152386,0.072571188,-1.340094,-0.31842166,0.12095723,2.6524091,0.18127573,0.071510985,11.757968,18.93479,11.078422,2.8113077,-5.29424,0,13.112891,0.14467634,8.3827009,7.661644,2.7423449,1.2514011,5.566864,11,3,1,1,1.7640001,-4.5780301,0,0.1358946,0.96390259,18,0,10,2,3.6828232,-3.6828232,0.10351224,29.414736,126.64366,54.344818,27.123898,0,40.607563,17.440542,26.718348,85.784325,0,0,13.566921,61.055695,5.0075121,0.71770358,0.39395046,0.28229642,0.60604954,192.1328,79.630127,137.67824,295.57523,58.048103,1,5.6853909,1809.7522,2808.8906,10389.506,783.44159,1,0.45714286,1.2771,50.90794,29.341616,89.869431,60.292095,57.281158,40.468536,0,158.78867,0,42.301796,141.31085,6.2486277,18.01075,14.641393,32.897186,177.22824,83.385086,55.529087,5.0931268,1.8890928,1.3619803,148.34,0.32906306,6.2094536,3.8442204,70.338364,0,23.425066,275.97601,93.800896,93.763428,2.8738403,0.073785566,2.6178622,2.0986693,0.35163981,308.375,74.5,0.5,0.5,1,0.5,0.5,0.70710677,-3.6794331,-8.1299171,395.625,0.20075209,1.3356345,0.36528033,0.49510133,0.86213398,1.5639297,2.7414985,3.2213318,2.9629803,1.444087,1022.625,217.25,36.125,5,507.625,139.125,8.25,0.125,0,0
"2401313",0,-56.30743,-9.2233496,9.2233496,0,0,2,5,0,12,0,0,1.6726264,0,0,0,3,5,0,0,1.3112733,-2.4523921,-2.6196721,2.3957644,-0.40065533,0.74902546,2.7901626,0.12903225,5,3,0,0,0,0.80065787,109.6458,37.225182,17.399017,0.0095882583,-31.757992,7.1114488,11.039579,36.860981,-0.80464911,0.060852449,-0.9761337,-0.34576413,0.14028229,2.5077081,0.16048856,0.11476548,9.2557068,9.4653625,9.4653625,3.8483756,-5.7029953,0,12.128019,0,14,14,1,0,2.6934609,8,0,1,0,2.27,-4.8378201,0,0.2531538,0.87959635,21,1,4,0,2.4734268,-2.4734268,0.12470526,38.243385,85.953873,0,6.6995511,0,38.848595,14.708499,36.764713,61.274521,0,9.4210396,0,54.267685,2.503756,0.68358737,0.47100225,0.31641263,0.52899772,164.2317,56.771439,110.32853,184.4539,53.557091,0.85714287,2.5987923,1564.9685,1836.9154,1871.0592,2884.2371,0,0.64285713,1.3157001,0,32.404667,34.862103,39.365837,84.328949,49.560196,0,141.14548,0,0,106.44875,22.789114,0,12.7423,0,141.14548,65.644402,32.897186,3.8578579,2.0748234,1.3069286,96.349998,0.39893496,5.9541965,3.5535939,63.688725,0,0,211.55956,62.760399,63.688725,1.7441028,0.14344668,2.6296153,2.1549516,0.2575177,263.5,77.875,0.5,0.5,1,0.5,0.70710677,1.118034,-3.3302047,-7.5367999,324.5,0.11864407,1.1348855,0.55605644,0.36897996,0.16059595,0.2450223,1.9970311,3.2111559,3.5931251,1.4214388,782.875,125.25,15.875,1.25,317.75,57.25,0,0,0,0
"135449502",0,161.5511,-11.44305,11.44305,0,0,1,2,0,6,1,1,1.3757585,0,0,0,3,1,0,0,1.6241537,-2.820169,-3.4728565,2.90433,-0.33824074,0.6972239,3.0460441,0.074074075,3,4,0,0,0,0.68739915,148.83658,8.0679541,18.168282,0.027836112,-64.392937,5.7042503,16.440287,100.42797,-0.87916875,0.038952202,-2.2596266,-0.29755494,0.11094946,3.0253975,0.13968514,0.080204099,3.8767924,21.576859,12.072179,1.1425933,-2.9475214,0,6.4688678,0.57555944,7.1321378,10.262005,2.1456342,3.1970608,2.4944313,4,2,1,0,2.928,-5.4696898,0,0.35842291,0.71441191,22,1,4,0,2.6674914,-1.6674914,0.20137335,55.601711,95.830788,21.723097,19.809576,0,12.949531,8.6190128,28.312479,75.123558,0,0,5.6825762,13.566921,0.13689101,0.8786003,0.36407349,0.12139969,0.63592654,122.82243,19.386389,40.954933,214.53372,21.568544,1,19.78966,1367.4032,2435.9321,969.69171,548.36615,0,0.25,1.57707,21.135065,7.5867038,23.862217,18.439579,6.37115,104.63389,0,73.329483,94.342026,0,26.98653,16.78553,18.01075,9.5567245,2.7567475,183.78317,26.026281,65.794373,3.385376,2.0265546,0.95874959,45.900002,0.44886449,5.7548876,3.0571618,19.249496,0,5.6825762,259.50854,24.140093,24.932074,4.1447287,0.28592178,2.5739272,1.7182626,0.15190284,314.625,68.75,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-2.9369347,-6.5178056,170.875,0.070787959,0.98206204,0.76736462,0.73544729,0.32193315,1.2832656,3.7448649,3.6566503,3.7850728,1.4850873,483,68.25,13.75,0.875,330.75,102.75,7.125,0.125,0,0
"5341208",0,155.60143,-12.60697,12.60697,1,0,0,2,0,10,1,1,1.5400466,0,0,0,2,3,0,0,1.7307293,-2.7302263,-3.3315928,2.7389686,-0.45828331,0.79567075,2.9931192,0.13636364,1,4,0,3,3,0.73739952,723.69476,78.116493,-12.135818,0.001000921,-71.180618,4.7281733,11.794671,641.19025,-0.84728897,0.14605451,-2.2304556,-0.25454491,0.16680519,2.821203,0.18572702,0.47104076,3.3831677,22.692749,7.544786,-1.4726934,-0.94499809,0,5.4465795,0.046892352,5.6927671,14,1.2138594,5.7648382,2.4640141,5,3,1,0,1.584,-3.1482699,0,0.58898729,0.93878913,17,1,5,0,2.8474214,-1.8474215,0.2499627,42.824402,60.770863,17.061544,23.20896,10.324173,0,17.238026,57.720928,18.747677,10.885262,0,0,11.166143,5.0075121,0.84093481,0.37652466,0.15906522,0.62347531,103.52753,16.173656,43.735855,171.42796,27.562199,0.60000002,5.0477991,820.12531,647.48474,476.49402,635.90088,1,0.25,2.6695001,18.01075,2.7567475,25.604103,0,15.308438,38.414555,0,110.3856,45.700748,33.326015,19.014692,37.410614,30.014898,18.86158,0,148.12241,2.7567475,33.326015,2.0531242,1.5699309,1.4091085,75.480003,0.49991596,5.4594316,2.8908632,10.885262,5.6825762,5.6825762,139.86707,72.741051,33.533363,2.5363805,0.26943806,2.7536309,2.2741973,0.18834245,192,34.875,1.118034,0.70710677,1.6583124,0.70710677,1.118034,0.86602539,-2.1795888,-5.5106215,147,0.09059912,0.96633434,1.0885799,0.41538686,0.33997411,0.84180415,2.3286695,2.1257017,0,1.4492451,492.75,68.5,6.5,0,319.375,85.375,5.25,0.125,0,0
"2778665",0,-65.894867,-9.5541,9.5541,0,0,2,5,0,6,0,1,1.7666031,0,0,0,4,3,0,1,1.9896008,-2.6521847,-2.7826226,2.6836667,0.096270002,0.17470819,2.9860635,0.095238097,0,4,0,0,0,0.80191499,41.72813,32.805721,-59.141434,-2.3266783,-12.815445,5.0307264,29.354149,36.00565,-0.88118529,-0.10274337,-1.3350384,-0.38477081,-0.037,2.6228514,-0.050165661,0.072069988,10.001465,13.053879,8.9494314,-0.6662131,-1.8408004,1.3598837,3.5987763,0.086441688,14,8.0242348,1.4020147,0.053884357,3.049017,7,2,1,0,0.032000002,-2.26283,1,0.15953495,0.96118206,12,1,5,0,2.3604608,-2.3604608,0.19998331,138.0777,51.229515,33.98394,0,26.872137,0,4.1846013,0,0,6.5127993,5.6825762,5.6825762,6.6511192,34.520279,0.75139952,0.18841694,0.2486005,0.81158304,59.049351,46.853973,77.910713,254.3479,31.056738,1,3.7209327,566.54205,1178.8031,276.16586,2310.5867,0,0.44999999,0.46759999,36.0215,81.742744,17.879154,78.731674,0,1.5507339,0,17.214357,0,104.20506,59.171577,33.57106,4.6750479,0,4.2270131,50.111546,78.731674,106.85732,3.6212187,1.4187579,0.97214711,98.410004,0.48464775,5.3923173,3.1137562,45.885433,0,17.742489,197.42542,33.384937,63.627922,2.6205618,0.1088447,2.7428834,2.1764619,0.31848004,178.5,30.5,0.5,6.5,6.3639612,0.70710677,0.5,1.118034,-2.7999675,-7.4235334,243.75,0.17439704,1.967151,1.6222615,1.428149,0.55524749,1.1804488,2.9267833,4.2393622,4.400609,1.4094901,680.125,139.125,15,2.125,341.625,102.125,5.75,0.75,0,0
"44141971",0,-59.12682,-9.5573902,9.5573902,0,0,4,5,0,17,0,5,1.5870023,0,0,0,5,4,0,0,1.312337,-2.6000752,-2.6156919,2.6148615,-0.43609312,0.7676819,2.8196995,0.22222222,3,4,0,0,0,0.73528022,38.258724,37.965771,-91.324768,0.0032165137,-25.731537,11.976287,14.860461,64.777756,-0.83090889,0.079567723,-1.1335094,-0.28600392,0.16445385,2.6231697,0.18784145,0.020216983,8.818224,19.050911,8.6735868,3.0900588,-5.3387647,0,12.194306,-0.00082911301,10.074462,11.899065,2.0127671,0.41337666,6.9720335,9,4,1,0,2.6570001,-5.32758,0,0.035480384,0.98469287,17,0,9,2,3.3709424,-3.3709424,0.1028649,77.965446,85.21772,10.964937,41.175602,0,25.899061,19.199511,62.868652,110.29414,0,0,19.249496,29.637598,0.54756403,0.80428702,0.46084547,0.19571298,0.53915453,222.59744,49.434658,94.533234,260.42227,45.098572,0.90909094,3.4451103,822.30078,678.72363,22496.793,234.46222,0,0.5,4.0935998,54.032253,34.619732,27.785418,0,62.794651,0,0,175.57419,0,179.159,82.58654,16.78553,70.81778,15.07022,0,230.89293,17.834204,99.978043,7.5548973,1.293977,1.074204,125.21,0.33644459,6.1699252,4.176764,40.700764,0,17.047728,311.42505,72.392845,69.11364,0.99903989,0.095297247,2.5527201,1.8807311,0.25076255,421.875,98.625,0.70710677,5.0249376,5.5,0.5,0.5,0.70710677,-2.440954,-8.6717014,294.875,0.13029686,1.3828644,1.6048114,1.686993,0.33423349,0.25849226,2.4329126,3.569277,3.8779073,1.4129808,883.375,162.25,32.25,5.5,540.125,184.125,24.75,10.25,4.375,1.5
"5308220",1,-121.09008,-4.0736399,4.0736399,0,0,1,3,2,11,0,1,1.6401681,0,0,0,2,4,0,1,1.3700942,-2.565949,-2.707958,2.6939151,-0.42794105,0.75876141,2.931797,0.25,1,4,0,1,1,0.76817304,50.382324,38.690918,-20.972294,-11.297919,-96.717552,9.1886063,30.229292,4.5437207,-0.94893426,-0.0093505196,-1.1622366,-0.36537555,0.020094069,2.5926735,0.17531739,0.022580493,12.128671,7.0533919,6.6494651,1.867481,-4.3082004,0.75108945,6.7567186,0.00052239769,14,3.2725329,1.0898727,5.1173034,5.1857467,6,1,1,0,0.80599999,-4.9086399,0,0.07293044,0.95939362,16,1,8,0,2.0837133,-3.0837133,0.20870946,73.00602,51.824173,38.784977,8.6190128,12.949531,0,0,95.847298,24.509808,4.2653861,0,18.819284,0,34.719585,0.81701028,0.49033651,0.18298969,0.50966346,178.16136,53.538872,66.488403,185.18372,12.949531,0.875,6.493958,812.01324,10197.027,436.716,680.28387,0,0.5,2.9305301,18.01075,46.130157,60.880157,39.365837,11.391144,9.5073462,17.233564,78.778305,37.736813,83.885597,68.455292,16.78553,18.01075,17.859793,25.439133,125.54311,44.624619,86.201431,6.021018,1.6714494,0.90476674,100.64,0.41210872,5.8073549,3.7315698,37.761513,0,5.6825762,233.38556,49.998047,43.444092,2.974946,0.068674006,2.5851557,1.7303013,0.3620086,305.375,53.5,7.697402,1.2247449,7.1589108,5.1478152,5.0249376,0.5,-2.1851885,-7.6596766,307.125,0.21706924,0.90058917,2.7646241,3.1089079,0.27725318,0.71796393,1.8399593,1.83267,2.1050687,1.3762032,743,179,35.625,4.75,342.125,54.25,3.375,0.375,0,0
"1131737",0,144.66476,-11.4985,11.4985,0,0,1,3,0,12,1,0,1.5119621,0,0,0,3,2,0,1,1.1909286,-2.8675792,-3.5267422,2.6956959,-0.39200211,0.71558613,3.0598085,0.16129032,0,3,0,0,0,0.71968275,140.34715,30.841806,52.788551,0.0019348274,-62.284958,3.2261274,26.525301,26.963425,-0.88481504,0.079371847,-2.2601154,-0.33660609,0.1384078,2.9252694,0.15773214,0.056244202,6.2606063,22.124208,16.28105,-0.035286069,-2.9328864,1.4270108,6.1298046,1.1188331,9.0772676,7.8371778,1.5989857,2.8311455,4.7483311,5,1,1,0,2.4949999,-3.53895,0,0.10156446,0.97527516,24,1,8,0,2.7642984,-1.7642984,0.1901194,177.69507,93.511398,0,0,0,4.1846013,8.6190128,2.2085397,98.03923,0,0,32.016521,0,0,0.89233029,0.31773344,0.1076697,0.68226653,132.2643,32.016521,44.820137,284.01007,12.803615,0.8888889,3.7351334,1048.1635,528.91345,3001.301,7186.4639,0,0.64285713,1.5068001,3.1243138,52.814564,10.622711,110.63747,3.185575,1.5507339,0,176.43184,37.736813,18.439579,51.296001,4.6428747,1.5507339,7.1675434,0,232.60823,110.63747,6.6407428,4.827034,1.5995135,1.1447726,45.060001,0.39893496,5.9541965,3.8242259,32.016521,0,0,344.89117,10.105608,32.016521,1.0603036,0.29184681,2.5591195,1.957401,0.11957922,367.125,72.75,0.86602539,0.70710677,0.5,0.5,0.5,0.70710677,-2.7892215,-6.3068767,219.375,0.049055614,1.1378406,1.2391435,1.1271657,0.14472213,0.58926272,4.0939918,5.0196948,5.0569229,1.473474,649.125,72.875,6.375,0.375,398.25,60.875,3,0,0,0
